view_history,rt,part,trial_type,trial_index,time_elapsed,internal_node_id,subject_id,stimulus,key_press,letter,trial_id,id_2_back,block_part,prev_letter,is_target,correct,response_type,audio_id,audio_file,responses,retransc
,,2-back-pre,html-keyboard-response,16,1130510,0.0-16.0,2,<h1 class='mono'>B</h1>,,B,10,1,1,M,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,17,1133361,0.0-17.0,2,<h1 class='mono'>H</h1>,,H,11,1,1,Q,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,18,1136362,0.0-18.0,2,<h1 class='mono'>Q</h1>,,Q,12,1,1,B,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,19,1139361,0.0-19.0,2,<h1 class='mono'>K</h1>,,K,13,1,1,H,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,20,1142362,0.0-20.0,2,<h1 class='mono'>D</h1>,,D,14,1,1,Q,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,21,1145361,0.0-21.0,2,<h1 class='mono'>K</h1>,,K,15,1,1,K,1,0,No-input,,,,
,,2-back-pre,html-keyboard-response,22,1148361,0.0-22.0,2,<h1 class='mono'>D</h1>,,D,16,1,1,D,1,0,No-input,,,,
,,2-back-pre,html-keyboard-response,23,1150416,0.0-23.0,2,<h1 class='mono'>V</h1>,,V,17,1,1,K,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,24,1152419,0.0-24.0,2,<h1 class='mono'>V</h1>,,V,18,1,1,D,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,25,1155361,0.0-25.0,2,<h1 class='mono'>F</h1>,,F,19,1,1,V,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,26,1158361,0.0-26.0,2,<h1 class='mono'>B</h1>,,B,20,1,1,V,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,27,1161361,0.0-27.0,2,<h1 class='mono'>F</h1>,,F,21,1,1,F,1,0,No-input,,,,
,,2-back-pre,html-keyboard-response,28,1164361,0.0-28.0,2,<h1 class='mono'>X</h1>,,X,22,1,1,B,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,29,1167362,0.0-29.0,2,<h1 class='mono'>B</h1>,,B,23,1,1,F,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,30,1170361,0.0-30.0,2,<h1 class='mono'>X</h1>,,X,24,1,1,X,1,0,No-input,,,,
,,2-back-pre,html-keyboard-response,31,1173362,0.0-31.0,2,<h1 class='mono'>P</h1>,,P,25,1,1,B,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,32,1176362,0.0-32.0,2,<h1 class='mono'>S</h1>,,S,26,1,1,X,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,33,1179361,0.0-33.0,2,<h1 class='mono'>H</h1>,,H,27,1,1,P,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,34,1182362,0.0-34.0,2,<h1 class='mono'>P</h1>,,P,28,1,1,S,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,35,1185362,0.0-35.0,2,<h1 class='mono'>T</h1>,,T,29,1,1,H,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,36,1188361,0.0-36.0,2,<h1 class='mono'>N</h1>,,N,30,1,1,P,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,37,1191362,0.0-37.0,2,<h1 class='mono'>T</h1>,,T,31,1,1,T,1,0,No-input,,,,
,,2-back-pre,html-keyboard-response,38,1194361,0.0-38.0,2,<h1 class='mono'>J</h1>,,J,32,1,1,N,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,39,1197361,0.0-39.0,2,<h1 class='mono'>L</h1>,,L,33,1,1,T,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,40,1200362,0.0-40.0,2,<h1 class='mono'>J</h1>,,J,34,1,1,J,1,0,No-input,,,,
,,2-back-pre,html-keyboard-response,41,1203361,0.0-41.0,2,<h1 class='mono'>M</h1>,,M,35,1,1,L,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,42,1206361,0.0-42.0,2,<h1 class='mono'>M</h1>,,M,36,1,1,J,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,43,1209362,0.0-43.0,2,<h1 class='mono'>K</h1>,,K,37,1,1,M,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,44,1212362,0.0-44.0,2,<h1 class='mono'>W</h1>,,W,38,1,1,M,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,45,1215362,0.0-45.0,2,<h1 class='mono'>K</h1>,,K,39,1,1,K,1,0,No-input,,,,
,,2-back-pre,html-keyboard-response,46,1218361,0.0-46.0,2,<h1 class='mono'>G</h1>,,G,40,1,1,W,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,47,1221361,0.0-47.0,2,<h1 class='mono'>J</h1>,,J,41,1,1,K,0,0,No-input,,,,
,,Pause,html-keyboard-response,48,1225362,0.0-48.0,2,<h2>Reprise dans 3 secondes ...</h2>,,,,,,,,,,,,,
,,Pause,html-keyboard-response,49,1226364,0.0-49.0,2,"",,,,,,,,,,,,,
,,2-back-pre,html-keyboard-response,50,1229361,0.0-50.0,2,<h1 class='mono'>H</h1>,,H,0,2,2,,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,51,1232361,0.0-51.0,2,<h1 class='mono'>X</h1>,,X,1,2,2,,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,52,1235361,0.0-52.0,2,<h1 class='mono'>K</h1>,,K,2,2,2,H,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,53,1238361,0.0-53.0,2,<h1 class='mono'>P</h1>,,P,3,2,2,X,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,54,1241374,0.0-54.0,2,<h1 class='mono'>K</h1>,,K,4,2,2,K,1,0,No-input,,,,
,,2-back-pre,html-keyboard-response,55,1244361,0.0-55.0,2,<h1 class='mono'>B</h1>,,B,5,2,2,P,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,56,1247363,0.0-56.0,2,<h1 class='mono'>B</h1>,,B,6,2,2,K,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,57,1250361,0.0-57.0,2,<h1 class='mono'>F</h1>,,F,7,2,2,B,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,58,1253362,0.0-58.0,2,<h1 class='mono'>M</h1>,,M,8,2,2,B,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,59,1256361,0.0-59.0,2,<h1 class='mono'>F</h1>,,F,9,2,2,F,1,0,No-input,,,,
,,2-back-pre,html-keyboard-response,60,1259361,0.0-60.0,2,<h1 class='mono'>Q</h1>,,Q,10,2,2,M,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,61,1262361,0.0-61.0,2,<h1 class='mono'>Z</h1>,,Z,11,2,2,F,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,62,1265362,0.0-62.0,2,<h1 class='mono'>Q</h1>,,Q,12,2,2,Q,1,0,No-input,,,,
,,2-back-pre,html-keyboard-response,63,1267364,0.0-63.0,2,<h1 class='mono'>H</h1>,,H,13,2,2,Z,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,64,1269367,0.0-64.0,2,<h1 class='mono'>W</h1>,,W,14,2,2,Q,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,65,1271370,0.0-65.0,2,<h1 class='mono'>N</h1>,,N,15,2,2,H,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,66,1273373,0.0-66.0,2,<h1 class='mono'>H</h1>,,H,16,2,2,W,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,67,1275375,0.0-67.0,2,<h1 class='mono'>S</h1>,,S,17,2,2,N,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,68,1278181,0.0-68.0,2,<h1 class='mono'>J</h1>,,J,18,2,2,H,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,69,1280184,0.0-69.0,2,<h1 class='mono'>S</h1>,,S,19,2,2,S,1,0,No-input,,,,
,,2-back-pre,html-keyboard-response,70,1282186,0.0-70.0,2,<h1 class='mono'>L</h1>,,L,20,2,2,J,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,71,1284188,0.0-71.0,2,<h1 class='mono'>Q</h1>,,Q,21,2,2,S,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,72,1286191,0.0-72.0,2,<h1 class='mono'>L</h1>,,L,22,2,2,L,1,0,No-input,,,,
,,2-back-pre,html-keyboard-response,73,1288194,0.0-73.0,2,<h1 class='mono'>Z</h1>,,Z,23,2,2,Q,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,74,1290197,0.0-74.0,2,<h1 class='mono'>Z</h1>,,Z,24,2,2,L,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,75,1292200,0.0-75.0,2,<h1 class='mono'>R</h1>,,R,25,2,2,Z,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,76,1294203,0.0-76.0,2,<h1 class='mono'>X</h1>,,X,26,2,2,Z,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,77,1296205,0.0-77.0,2,<h1 class='mono'>R</h1>,,R,27,2,2,R,1,0,No-input,,,,
,,2-back-pre,html-keyboard-response,78,1298211,0.0-78.0,2,<h1 class='mono'>G</h1>,,G,28,2,2,X,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,79,1300213,0.0-79.0,2,<h1 class='mono'>P</h1>,,P,29,2,2,R,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,80,1302216,0.0-80.0,2,<h1 class='mono'>G</h1>,,G,30,2,2,G,1,0,No-input,,,,
,,2-back-pre,html-keyboard-response,81,1304219,0.0-81.0,2,<h1 class='mono'>B</h1>,,B,31,2,2,P,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,82,1306222,0.0-82.0,2,<h1 class='mono'>P</h1>,,P,32,2,2,G,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,83,1308226,0.0-83.0,2,<h1 class='mono'>B</h1>,,B,33,2,2,B,1,0,No-input,,,,
,,2-back-pre,html-keyboard-response,84,1310228,0.0-84.0,2,<h1 class='mono'>F</h1>,,F,34,2,2,P,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,85,1312230,0.0-85.0,2,<h1 class='mono'>H</h1>,,H,35,2,2,B,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,86,1314232,0.0-86.0,2,<h1 class='mono'>F</h1>,,F,36,2,2,F,1,0,No-input,,,,
,,2-back-pre,html-keyboard-response,87,1316235,0.0-87.0,2,<h1 class='mono'>H</h1>,,H,37,2,2,H,1,0,No-input,,,,
,,2-back-pre,html-keyboard-response,88,1318237,0.0-88.0,2,<h1 class='mono'>Z</h1>,,Z,38,2,2,F,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,89,1320241,0.0-89.0,2,<h1 class='mono'>Q</h1>,,Q,39,2,2,H,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,90,1322243,0.0-90.0,2,<h1 class='mono'>H</h1>,,H,40,2,2,Z,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,91,1324245,0.0-91.0,2,<h1 class='mono'>D</h1>,,D,41,2,2,Q,0,0,No-input,,,,
"[{""page_index"":0,""viewing_time"":1839.6250000004657},{""page_index"":1,""viewing_time"":3540.81500000041},{""page_index"":2,""viewing_time"":2603.26500000502},{""page_index"":3,""viewing_time"":967.4599999999627}]",8951.5250000041,instruction,instructions,92,1333198,0.0-92.0,2,,,,,,,,,,,,,,
,,Pause,html-keyboard-response,93,1334201,0.0-93.0,2,"",,,,,,,,,,,,,
,,Beep Beep Beep,audio-keyboard-response,94,1337211,0.0-94.0,2,../assets/beep_beep_beep.mp3,,,,,,,,,,,,,
,,Pause,html-keyboard-response,95,1338225,0.0-95.0,2,"",,,,,,,,,,,,,
,,Audio,audio-keyboard-response,96,1343290,0.0-96.0,2,audio/mp3/conf-001.mp3,,,,,,,,,,1,conf-001.mp3,,
,12506.140000005,Retranscription,survey-html-form,97,1355800,0.0-97.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,98,1360954,0.0-98.0,2,audio/mp3/conf-002.mp3,,,,,,,,,,2,conf-002.mp3,,
,12507.734999999,Retranscription,survey-html-form,99,1373465,0.0-99.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,100,1377315,0.0-100.0,2,audio/mp3/conf-003.mp3,,,,,,,,,,3,conf-003.mp3,,
,7501.3899999976,Retranscription,survey-html-form,101,1384818,0.0-101.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,102,1388914,0.0-102.0,2,audio/mp3/conf-004.mp3,,,,,,,,,,4,conf-004.mp3,,
,10004.639999999,Retranscription,survey-html-form,103,1398921,0.0-103.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,104,1403022,0.0-104.0,2,audio/mp3/conf-005.mp3,,,,,,,,,,5,conf-005.mp3,,
,10014.159999999,Retranscription,survey-html-form,105,1413039,0.0-105.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,106,1417934,0.0-106.0,2,audio/mp3/conf-006.mp3,,,,,,,,,,6,conf-006.mp3,,
,10002.655000004,Retranscription,survey-html-form,107,1427939,0.0-107.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,108,1430186,0.0-108.0,2,audio/mp3/conf-007.mp3,,,,,,,,,,7,conf-007.mp3,,
,5000.8999999992,Retranscription,survey-html-form,109,1435189,0.0-109.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,110,1440154,0.0-110.0,2,audio/mp3/conf-008.mp3,,,,,,,,,,8,conf-008.mp3,,
,10011.620000005,Retranscription,survey-html-form,111,1450168,0.0-111.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,112,1456546,0.0-112.0,2,audio/mp3/conf-009.mp3,,,,,,,,,,9,conf-009.mp3,,
,15010.929999997,Retranscription,survey-html-form,113,1471560,0.0-113.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,114,1477858,0.0-114.0,2,audio/mp3/conf-010.mp3,,,,,,,,,,10,conf-010.mp3,,
,15008.614999999,Retranscription,survey-html-form,115,1492870,0.0-115.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,116,1495518,0.0-116.0,2,audio/mp3/conf-011.mp3,,,,,,,,,,11,conf-011.mp3,,
,5005.1799999999,Retranscription,survey-html-form,117,1500525,0.0-117.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,118,1504958,0.0-118.0,2,audio/mp3/conf-012.mp3,,,,,,,,,,12,conf-012.mp3,,
,10007.865,Retranscription,survey-html-form,119,1514968,0.0-119.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,120,1517758,0.0-120.0,2,audio/mp3/conf-013.mp3,,,,,,,,,,13,conf-013.mp3,,
,5002.7200000042,Retranscription,survey-html-form,121,1522763,0.0-121.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,122,1525998,0.0-122.0,2,audio/mp3/conf-014.mp3,,,,,,,,,,14,conf-014.mp3,,
,7511.8900000018,Retranscription,survey-html-form,123,1533513,0.0-123.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,124,1536678,0.0-124.0,2,audio/mp3/conf-015.mp3,,,,,,,,,,15,conf-015.mp3,,
,7504.1899999997,Retranscription,survey-html-form,125,1544185,0.0-125.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,126,1547838,0.0-126.0,2,audio/mp3/conf-016.mp3,,,,,,,,,,16,conf-016.mp3,,
,7508.3950000042,Retranscription,survey-html-form,127,1555349,0.0-127.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,128,1559239,0.0-128.0,2,audio/mp3/conf-017.mp3,,,,,,,,,,17,conf-017.mp3,,
,7514.0000000028,Retranscription,survey-html-form,129,1566756,0.0-129.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,130,1570599,0.0-130.0,2,audio/mp3/conf-018.mp3,,,,,,,,,,18,conf-018.mp3,,
,7505.8199999987,Retranscription,survey-html-form,131,1578107,0.0-131.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,132,1582110,0.0-132.0,2,audio/mp3/conf-019.mp3,,,,,,,,,,19,conf-019.mp3,,
,10005.46,Retranscription,survey-html-form,133,1592118,0.0-133.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,134,1597843,0.0-134.0,2,audio/mp3/conf-020.mp3,,,,,,,,,,20,conf-020.mp3,,
,12504.504999997,Retranscription,survey-html-form,135,1610350,0.0-135.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,136,1614482,0.0-136.0,2,audio/mp3/conf-021.mp3,,,,,,,,,,21,conf-021.mp3,,
,10001.554999995,Retranscription,survey-html-form,137,1624487,0.0-137.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,138,1628102,0.0-138.0,2,audio/mp3/conf-022.mp3,,,,,,,,,,22,conf-022.mp3,,
,7515.1450000049,Retranscription,survey-html-form,139,1635620,0.0-139.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,140,1641011,0.0-140.0,2,audio/mp3/conf-023.mp3,,,,,,,,,,23,conf-023.mp3,,
,12500.009999996,Retranscription,survey-html-form,141,1653513,0.0-141.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,142,1656894,0.0-142.0,2,audio/mp3/conf-024.mp3,,,,,,,,,,24,conf-024.mp3,,
,7503.0200000037,Retranscription,survey-html-form,143,1664399,0.0-143.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,144,1667174,0.0-144.0,2,audio/mp3/conf-025.mp3,,,,,,,,,,25,conf-025.mp3,,
,5014.9850000015,Retranscription,survey-html-form,145,1672192,0.0-145.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,146,1678134,0.0-146.0,2,audio/mp3/conf-026.mp3,,,,,,,,,,26,conf-026.mp3,,
,12514.330000005,Retranscription,survey-html-form,147,1690651,0.0-147.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,148,1694674,0.0-148.0,2,audio/mp3/conf-027.mp3,,,,,,,,,,27,conf-027.mp3,,
,10010.750000001,Retranscription,survey-html-form,149,1704688,0.0-149.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,150,1710354,0.0-150.0,2,audio/mp3/conf-028.mp3,,,,,,,,,,28,conf-028.mp3,,
,12504.965,Retranscription,survey-html-form,151,1722862,0.0-151.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,152,1728495,0.0-152.0,2,audio/mp3/conf-029.mp3,,,,,,,,,,29,conf-029.mp3,,
,12513.665000006,Retranscription,survey-html-form,153,1741011,0.0-153.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,154,1744195,0.0-154.0,2,audio/mp3/conf-030.mp3,,,,,,,,,,30,conf-030.mp3,,
,7505.7999999989,Retranscription,survey-html-form,155,1751703,0.0-155.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,156,1756747,0.0-156.0,2,audio/mp3/conf-031.mp3,,,,,,,,,,31,conf-031.mp3,,
,12509.374999994,Retranscription,survey-html-form,157,1769259,0.0-157.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,158,1774787,0.0-158.0,2,audio/mp3/conf-032.mp3,,,,,,,,,,32,conf-032.mp3,,
,12515.229999997,Retranscription,survey-html-form,159,1787304,0.0-159.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,160,1790547,0.0-160.0,2,audio/mp3/conf-033.mp3,,,,,,,,,,33,conf-033.mp3,,
,7510.3500000043,Retranscription,survey-html-form,161,1798059,0.0-161.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,162,1802219,0.0-162.0,2,audio/mp3/conf-034.mp3,,,,,,,,,,34,conf-034.mp3,,
,10008.390000003,Retranscription,survey-html-form,163,1812230,0.0-163.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,164,1816187,0.0-164.0,2,audio/mp3/conf-035.mp3,,,,,,,,,,35,conf-035.mp3,,
,7503.1949999975,Retranscription,survey-html-form,165,1823692,0.0-165.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,166,1828139,0.0-166.0,2,audio/mp3/conf-036.mp3,,,,,,,,,,36,conf-036.mp3,,
,10012.285000004,Retranscription,survey-html-form,167,1838154,0.0-167.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,168,1841871,0.0-168.0,2,audio/mp3/conf-037.mp3,,,,,,,,,,37,conf-037.mp3,,
,7509.585,Retranscription,survey-html-form,169,1849383,0.0-169.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,170,1852759,0.0-170.0,2,audio/mp3/conf-038.mp3,,,,,,,,,,38,conf-038.mp3,,
,7502.6949999956,Retranscription,survey-html-form,171,1860264,0.0-171.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,172,1864651,0.0-172.0,2,audio/mp3/conf-039.mp3,,,,,,,,,,39,conf-039.mp3,,
,10015.535000006,Retranscription,survey-html-form,173,1874669,0.0-173.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,174,1878199,0.0-174.0,2,audio/mp3/conf-040.mp3,,,,,,,,,,40,conf-040.mp3,,
,7511.155,Retranscription,survey-html-form,175,1885712,0.0-175.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,176,1888659,0.0-176.0,2,audio/mp3/conf-041.mp3,,,,,,,,,,41,conf-041.mp3,,
,5005.7499999965,Retranscription,survey-html-form,177,1893667,0.0-177.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,178,1898223,0.0-178.0,2,audio/mp3/conf-042.mp3,,,,,,,,,,42,conf-042.mp3,,
,10004.519999995,Retranscription,survey-html-form,179,1908230,0.0-179.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,180,1910763,0.0-180.0,2,audio/mp3/conf-043.mp3,,,,,,,,,,43,conf-043.mp3,,
,5015.0350000039,Retranscription,survey-html-form,181,1915780,0.0-181.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,182,1920783,0.0-182.0,2,audio/mp3/conf-044.mp3,,,,,,,,,,44,conf-044.mp3,,
,12511.269999995,Retranscription,survey-html-form,183,1933297,0.0-183.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,184,1937711,0.0-184.0,2,audio/mp3/conf-045.mp3,,,,,,,,,,45,conf-045.mp3,,
,10002.715000002,Retranscription,survey-html-form,185,1947717,0.0-185.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,186,1950535,0.0-186.0,2,audio/mp3/conf-046.mp3,,,,,,,,,,46,conf-046.mp3,,
,5004.2299999986,Retranscription,survey-html-form,187,1955542,0.0-187.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,188,1960695,0.0-188.0,2,audio/mp3/conf-047.mp3,,,,,,,,,,47,conf-047.mp3,,
,12501.665000003,Retranscription,survey-html-form,189,1973199,0.0-189.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,190,1975055,0.0-190.0,2,audio/mp3/conf-048.mp3,,,,,,,,,,48,conf-048.mp3,,
,2512.9349999989,Retranscription,survey-html-form,191,1977570,0.0-191.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
,,Audio,audio-keyboard-response,192,1980483,0.0-192.0,2,audio/mp3/conf-049.mp3,,,,,,,,,,49,conf-049.mp3,,
,5009.7000000023,Retranscription,survey-html-form,193,1985495,0.0-193.0,2,,,,,,,,,,,,,"{""rep"":""""}",""
