view_history,rt,part,trial_type,trial_index,time_elapsed,internal_node_id,subject_id,stimulus,key_press,button_pressed,make_sense,correct,responses,correct_letters,set_number,size,letters_recalled,audio_id,audio_file,retransc
,,letter-pre,html-keyboard-response,37,45496,0.0-37.0,2,<p class='mono' style='font-size: 2.5em' >F</p>,,,,,,,,,,,,
,6515.625,recall-pre,survey-html-form,38,52315,0.0-38.0,2,,,,,0,"{""response"":""_YSQF""}",YTSQF,3,5,_YSQF,,,
,3820.3650000069,sentence-pre,html-button-response,39,56137,0.0-39.0,2,<p style='font-size: 1.3em'>Most people agree that Monday is the worst stick of the week.</p>,,1,0,0,,,,,,,,
,,letter-pre,html-keyboard-response,40,57140,0.0-40.0,2,<p class='mono' style='font-size: 2.5em' >F</p>,,,,,,,,,,,,
,267.82500000263,sentence-pre,html-button-response,41,57710,0.0-41.0,2,"<p style='font-size: 1.3em'>On warm sunny afternoons, I like to walk in the park.</p>",,0,1,0,,,,,,,,
,,letter-pre,html-keyboard-response,42,58711,0.0-42.0,2,<p class='mono' style='font-size: 2.5em' >H</p>,,,,,,,,,,,,
,255.94000000274,sentence-pre,html-button-response,43,59270,0.0-43.0,2,<p style='font-size: 1.3em'>With intense determination he overcame all obstacles and won the race.</p>,,1,1,1,,,,,,,,
,,letter-pre,html-keyboard-response,44,60271,0.0-44.0,2,<p class='mono' style='font-size: 2.5em' >R</p>,,,,,,,,,,,,
,995.09000000398,sentence-pre,html-button-response,45,61569,0.0-45.0,2,<p style='font-size: 1.3em'>A person should never be discriminated against based on his race.</p>,,1,1,1,,,,,,,,
,,letter-pre,html-keyboard-response,46,62571,0.0-46.0,2,<p class='mono' style='font-size: 2.5em' >J</p>,,,,,,,,,,,,
,361.9749999998,sentence-pre,html-button-response,47,63234,0.0-47.0,2,<p style='font-size: 1.3em'>My mother has always told me that it is not polite to shine.</p>,,0,0,1,,,,,,,,
,,letter-pre,html-keyboard-response,48,64237,0.0-48.0,2,<p class='mono' style='font-size: 2.5em' >Y</p>,,,,,,,,,,,,
,413.73500000191,sentence-pre,html-button-response,49,64953,0.0-49.0,2,<p style='font-size: 1.3em'>The lemonade players decided to play two out of three sets.</p>,,1,0,0,,,,,,,,
,,letter-pre,html-keyboard-response,50,65954,0.0-50.0,2,<p class='mono' style='font-size: 2.5em' >P</p>,,,,,,,,,,,,
,1398.4550000023,recall-pre,survey-html-form,51,67655,0.0-51.0,2,,,,,0,"{""response"":""""}",FHRJYP,4,6,"",,,
,657.12000000349,sentence-pre,html-button-response,52,68314,0.0-52.0,2,<p style='font-size: 1.3em'>Raising children requires a lot of dust and the ability to be firm.</p>,,1,0,0,,,,,,,,
,,letter-pre,html-keyboard-response,53,69316,0.0-53.0,2,<p class='mono' style='font-size: 2.5em' >L</p>,,,,,,,,,,,,
,347.42499999993,sentence-pre,html-button-response,54,69966,0.0-54.0,2,<p style='font-size: 1.3em'>The gathering crowd turned to look when they heard the gun shot.</p>,,0,1,0,,,,,,,,
,,letter-pre,html-keyboard-response,55,70970,0.0-55.0,2,<p class='mono' style='font-size: 2.5em' >S</p>,,,,,,,,,,,,
,525.77500000189,sentence-pre,html-button-response,56,71798,0.0-56.0,2,<p style='font-size: 1.3em'>As soon as I get done taking this envy I am going to go home.</p>,,1,0,0,,,,,,,,
,,letter-pre,html-keyboard-response,57,72800,0.0-57.0,2,<p class='mono' style='font-size: 2.5em' >N</p>,,,,,,,,,,,,
,499.7149999981,sentence-pre,html-button-response,58,73602,0.0-58.0,2,<p style='font-size: 1.3em'>Sue opened her purse and found she did not have any money.</p>,,0,1,0,,,,,,,,
,,letter-pre,html-keyboard-response,59,74604,0.0-59.0,2,<p class='mono' style='font-size: 2.5em' >Y</p>,,,,,,,,,,,,
,968.28499999538,recall-pre,survey-html-form,60,75876,0.0-60.0,2,,,,,0,"{""response"":""""}",LSNY,5,4,"",,,
,2530.2900000024,sentence-pre,html-button-response,61,78408,0.0-61.0,2,"<p style='font-size: 1.3em'>Jill wanted a garden in her backyard, but the soil was mostly clay.</p>",,1,1,1,,,,,,,,
,,letter-pre,html-keyboard-response,62,79409,0.0-62.0,2,<p class='mono' style='font-size: 2.5em' >J</p>,,,,,,,,,,,,
,463.78499999992,sentence-pre,html-button-response,63,80175,0.0-63.0,2,<p style='font-size: 1.3em'>Stacey stopped dating the light when she found out he had a wife.</p>,,0,0,1,,,,,,,,
,,letter-pre,html-keyboard-response,64,81177,0.0-64.0,2,<p class='mono' style='font-size: 2.5em' >Y</p>,,,,,,,,,,,,
,520.09499999986,sentence-pre,html-button-response,65,82000,0.0-65.0,2,<p style='font-size: 1.3em'>I told the class that they would get a surprise if they were orange.</p>,,1,0,0,,,,,,,,
,,letter-pre,html-keyboard-response,66,83003,0.0-66.0,2,<p class='mono' style='font-size: 2.5em' >H</p>,,,,,,,,,,,,
,462.94499999931,sentence-pre,html-button-response,67,83769,0.0-67.0,2,"<p style='font-size: 1.3em'>Jim was so tired of studying, he could not read another page.</p>",,0,1,0,,,,,,,,
,,letter-pre,html-keyboard-response,68,84771,0.0-68.0,2,<p class='mono' style='font-size: 2.5em' >T</p>,,,,,,,,,,,,
,972.36500000145,recall-pre,survey-html-form,69,86046,0.0-69.0,2,,,,,0,"{""response"":""""}",JYHT,6,4,"",,,
"[{""page_index"":0,""viewing_time"":4282.224999995378},{""page_index"":1,""viewing_time"":3204.9450000049546},{""page_index"":2,""viewing_time"":2199.914999997418},{""page_index"":3,""viewing_time"":736.9049999979325}]",10424.429999999,instruction,instructions,70,96472,0.0-70.0,2,,,,,,,,,,,,,
,,Pause,html-keyboard-response,71,97474,0.0-71.0,2,"",,,,,,,,,,,,
,,Beep Beep Beep,audio-keyboard-response,72,100481,0.0-72.0,2,../assets/beep_beep_beep.mp3,,,,,,,,,,,,
,,Pause,html-keyboard-response,73,101494,0.0-73.0,2,"",,,,,,,,,,,,
,,Audio,audio-keyboard-response,74,106561,0.0-74.0,2,audio/mp3/conf-001.mp3,,,,,,,,,,1,conf-001.mp3,
,2468.4300000008,Retranscription,survey-html-form,75,109032,0.0-75.0,2,,,,,,"{""rep"":""hrtstsh""}",,,,,,,hrtstsh
,,Audio,audio-keyboard-response,76,114193,0.0-76.0,2,audio/mp3/conf-002.mp3,,,,,,,,,,2,conf-002.mp3,
,4590.4399999999,Retranscription,survey-html-form,77,118786,0.0-77.0,2,,,,,,"{""rep"":""tsghjgfds""}",,,,,,,tsghjgfds
,,Audio,audio-keyboard-response,78,122633,0.0-78.0,2,audio/mp3/conf-003.mp3,,,,,,,,,,3,conf-003.mp3,
,1399.5950000026,Retranscription,survey-html-form,79,124035,0.0-79.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,80,128133,0.0-80.0,2,audio/mp3/conf-004.mp3,,,,,,,,,,4,conf-004.mp3,
,10012.565000005,Retranscription,survey-html-form,81,138148,0.0-81.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,82,142241,0.0-82.0,2,audio/mp3/conf-005.mp3,,,,,,,,,,5,conf-005.mp3,
,10002.784999997,Retranscription,survey-html-form,83,152246,0.0-83.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,84,157141,0.0-84.0,2,audio/mp3/conf-006.mp3,,,,,,,,,,6,conf-006.mp3,
,10000.459999996,Retranscription,survey-html-form,85,167144,0.0-85.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,86,169393,0.0-86.0,2,audio/mp3/conf-007.mp3,,,,,,,,,,7,conf-007.mp3,
,5001.5050000002,Retranscription,survey-html-form,87,174397,0.0-87.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,88,179365,0.0-88.0,2,audio/mp3/conf-008.mp3,,,,,,,,,,8,conf-008.mp3,
,10009.229999996,Retranscription,survey-html-form,89,189377,0.0-89.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,90,195753,0.0-90.0,2,audio/mp3/conf-009.mp3,,,,,,,,,,9,conf-009.mp3,
,15000.614999997,Retranscription,survey-html-form,91,210756,0.0-91.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,92,217053,0.0-92.0,2,audio/mp3/conf-010.mp3,,,,,,,,,,10,conf-010.mp3,
,15013.634999996,Retranscription,survey-html-form,93,232069,0.0-93.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,94,234717,0.0-94.0,2,audio/mp3/conf-011.mp3,,,,,,,,,,11,conf-011.mp3,
,5000.5200000014,Retranscription,survey-html-form,95,239720,0.0-95.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,96,244145,0.0-96.0,2,audio/mp3/conf-012.mp3,,,,,,,,,,12,conf-012.mp3,
,10002.560000001,Retranscription,survey-html-form,97,254150,0.0-97.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,98,256937,0.0-98.0,2,audio/mp3/conf-013.mp3,,,,,,,,,,13,conf-013.mp3,
,4999.9449999959,Retranscription,survey-html-form,99,261939,0.0-99.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,100,265177,0.0-100.0,2,audio/mp3/conf-014.mp3,,,,,,,,,,14,conf-014.mp3,
,7499.6800000008,Retranscription,survey-html-form,101,272679,0.0-101.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,102,275857,0.0-102.0,2,audio/mp3/conf-015.mp3,,,,,,,,,,15,conf-015.mp3,
,7500.2749999985,Retranscription,survey-html-form,103,283359,0.0-103.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,104,287017,0.0-104.0,2,audio/mp3/conf-016.mp3,,,,,,,,,,16,conf-016.mp3,
,7500.3999999972,Retranscription,survey-html-form,105,294520,0.0-105.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,106,298409,0.0-106.0,2,audio/mp3/conf-017.mp3,,,,,,,,,,17,conf-017.mp3,
,7500.3300000026,Retranscription,survey-html-form,107,305912,0.0-107.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,108,309757,0.0-108.0,2,audio/mp3/conf-018.mp3,,,,,,,,,,18,conf-018.mp3,
,7500.8549999984,Retranscription,survey-html-form,109,317260,0.0-109.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,110,321269,0.0-110.0,2,audio/mp3/conf-019.mp3,,,,,,,,,,19,conf-019.mp3,
,10000.504999996,Retranscription,survey-html-form,111,331272,0.0-111.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,112,336989,0.0-112.0,2,audio/mp3/conf-020.mp3,,,,,,,,,,20,conf-020.mp3,
,12512.569999999,Retranscription,survey-html-form,113,349504,0.0-113.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,114,353629,0.0-114.0,2,audio/mp3/conf-021.mp3,,,,,,,,,,21,conf-021.mp3,
,10004.744999998,Retranscription,survey-html-form,115,363636,0.0-115.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,116,367249,0.0-116.0,2,audio/mp3/conf-022.mp3,,,,,,,,,,22,conf-022.mp3,
,7500.2600000007,Retranscription,survey-html-form,117,374752,0.0-117.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,118,380149,0.0-118.0,2,audio/mp3/conf-023.mp3,,,,,,,,,,23,conf-023.mp3,
,12500.334999997,Retranscription,survey-html-form,119,392652,0.0-119.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,120,396029,0.0-120.0,2,audio/mp3/conf-024.mp3,,,,,,,,,,24,conf-024.mp3,
,7499.9649999954,Retranscription,survey-html-form,121,403531,0.0-121.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,122,406309,0.0-122.0,2,audio/mp3/conf-025.mp3,,,,,,,,,,25,conf-025.mp3,
,5000.3849999994,Retranscription,survey-html-form,123,411312,0.0-123.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,124,417261,0.0-124.0,2,audio/mp3/conf-026.mp3,,,,,,,,,,26,conf-026.mp3,
,12500.605000001,Retranscription,survey-html-form,125,429765,0.0-125.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,126,433793,0.0-126.0,2,audio/mp3/conf-027.mp3,,,,,,,,,,27,conf-027.mp3,
,10000.805000003,Retranscription,survey-html-form,127,443797,0.0-127.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,128,449461,0.0-128.0,2,audio/mp3/conf-028.mp3,,,,,,,,,,28,conf-028.mp3,
,12499.889999999,Retranscription,survey-html-form,129,461964,0.0-129.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,130,467605,0.0-130.0,2,audio/mp3/conf-029.mp3,,,,,,,,,,29,conf-029.mp3,
,12499.974999999,Retranscription,survey-html-form,131,480108,0.0-131.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,132,483293,0.0-132.0,2,audio/mp3/conf-030.mp3,,,,,,,,,,30,conf-030.mp3,
,7499.9749999988,Retranscription,survey-html-form,133,490795,0.0-133.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,134,495845,0.0-134.0,2,audio/mp3/conf-031.mp3,,,,,,,,,,31,conf-031.mp3,
,12499.615000001,Retranscription,survey-html-form,135,508348,0.0-135.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,136,513873,0.0-136.0,2,audio/mp3/conf-032.mp3,,,,,,,,,,32,conf-032.mp3,
,12499.945000003,Retranscription,survey-html-form,137,526376,0.0-137.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,138,529625,0.0-138.0,2,audio/mp3/conf-033.mp3,,,,,,,,,,33,conf-033.mp3,
,7509.3699999998,Retranscription,survey-html-form,139,537137,0.0-139.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,140,541297,0.0-140.0,2,audio/mp3/conf-034.mp3,,,,,,,,,,34,conf-034.mp3,
,10000.404999999,Retranscription,survey-html-form,141,551300,0.0-141.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,142,555257,0.0-142.0,2,audio/mp3/conf-035.mp3,,,,,,,,,,35,conf-035.mp3,
,7500.7449999976,Retranscription,survey-html-form,143,562760,0.0-143.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,144,567205,0.0-144.0,2,audio/mp3/conf-036.mp3,,,,,,,,,,36,conf-036.mp3,
,10000.499999995,Retranscription,survey-html-form,145,577208,0.0-145.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,146,580925,0.0-146.0,2,audio/mp3/conf-037.mp3,,,,,,,,,,37,conf-037.mp3,
,7500.0999999975,Retranscription,survey-html-form,147,588428,0.0-147.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,148,591809,0.0-148.0,2,audio/mp3/conf-038.mp3,,,,,,,,,,38,conf-038.mp3,
,7514.344999996,Retranscription,survey-html-form,149,599326,0.0-149.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,150,603710,0.0-150.0,2,audio/mp3/conf-039.mp3,,,,,,,,,,39,conf-039.mp3,
,10009.645000005,Retranscription,survey-html-form,151,613722,0.0-151.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,152,617249,0.0-152.0,2,audio/mp3/conf-040.mp3,,,,,,,,,,40,conf-040.mp3,
,7500.1750000011,Retranscription,survey-html-form,153,624752,0.0-153.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,154,627698,0.0-154.0,2,audio/mp3/conf-041.mp3,,,,,,,,,,41,conf-041.mp3,
,4999.9749999987,Retranscription,survey-html-form,155,632700,0.0-155.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,156,637258,0.0-156.0,2,audio/mp3/conf-042.mp3,,,,,,,,,,42,conf-042.mp3,
,9999.6200000024,Retranscription,survey-html-form,157,647260,0.0-157.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,158,649790,0.0-158.0,2,audio/mp3/conf-043.mp3,,,,,,,,,,43,conf-043.mp3,
,5000.8650000019,Retranscription,survey-html-form,159,654793,0.0-159.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,160,659802,0.0-160.0,2,audio/mp3/conf-044.mp3,,,,,,,,,,44,conf-044.mp3,
,12500.915000004,Retranscription,survey-html-form,161,672305,0.0-161.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,162,676710,0.0-162.0,2,audio/mp3/conf-045.mp3,,,,,,,,,,45,conf-045.mp3,
,10000.845000002,Retranscription,survey-html-form,163,686713,0.0-163.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,164,689530,0.0-164.0,2,audio/mp3/conf-046.mp3,,,,,,,,,,46,conf-046.mp3,
,5000.0249999939,Retranscription,survey-html-form,165,694532,0.0-165.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,166,699682,0.0-166.0,2,audio/mp3/conf-047.mp3,,,,,,,,,,47,conf-047.mp3,
,12499.670000005,Retranscription,survey-html-form,167,712184,0.0-167.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,168,714034,0.0-168.0,2,audio/mp3/conf-048.mp3,,,,,,,,,,48,conf-048.mp3,
,2501.1999999988,Retranscription,survey-html-form,169,716537,0.0-169.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,170,719454,0.0-170.0,2,audio/mp3/conf-049.mp3,,,,,,,,,,49,conf-049.mp3,
,5013.0349999963,Retranscription,survey-html-form,171,724469,0.0-171.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,172,729614,0.0-172.0,2,audio/mp3/conf-050.mp3,,,,,,,,,,50,conf-050.mp3,
,12501.315000001,Retranscription,survey-html-form,173,742117,0.0-173.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,174,747674,0.0-174.0,2,audio/mp3/conf-051.mp3,,,,,,,,,,51,conf-051.mp3,
,12506.099999999,Retranscription,survey-html-form,175,760182,0.0-175.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,176,763906,0.0-176.0,2,audio/mp3/conf-052.mp3,,,,,,,,,,52,conf-052.mp3,
,7500.6900000008,Retranscription,survey-html-form,177,771408,0.0-177.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,178,774686,0.0-178.0,2,audio/mp3/conf-053.mp3,,,,,,,,,,53,conf-053.mp3,
,7511.0950000016,Retranscription,survey-html-form,179,782199,0.0-179.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,180,785054,0.0-180.0,2,audio/mp3/conf-054.mp3,,,,,,,,,,54,conf-054.mp3,
,5007.6900000058,Retranscription,survey-html-form,181,790064,0.0-181.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,182,794926,0.0-182.0,2,audio/mp3/conf-055.mp3,,,,,,,,,,55,conf-055.mp3,
,10000.964999999,Retranscription,survey-html-form,183,804929,0.0-183.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,184,807965,0.0-184.0,2,audio/mp3/conf-056.mp3,,,,,,,,,,56,conf-056.mp3,
,7514.0349999929,Retranscription,survey-html-form,185,815482,0.0-185.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,186,819766,0.0-186.0,2,audio/mp3/conf-057.mp3,,,,,,,,,,57,conf-057.mp3,
,10015.090000001,Retranscription,survey-html-form,187,829783,0.0-187.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,188,835138,0.0-188.0,2,audio/mp3/conf-058.mp3,,,,,,,,,,58,conf-058.mp3,
,12504.795000001,Retranscription,survey-html-form,189,847645,0.0-189.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,190,852926,0.0-190.0,2,audio/mp3/conf-059.mp3,,,,,,,,,,59,conf-059.mp3,
,12508.860000002,Retranscription,survey-html-form,191,865437,0.0-191.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,192,867798,0.0-192.0,2,audio/mp3/conf-060.mp3,,,,,,,,,,60,conf-060.mp3,
,5001.1099999974,Retranscription,survey-html-form,193,872801,0.0-193.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,194,875518,0.0-194.0,2,audio/mp3/conf-061.mp3,,,,,,,,,,61,conf-061.mp3,
,5011.3800000036,Retranscription,survey-html-form,195,880532,0.0-195.0,2,,,,,,"{""rep"":""""}",,,,,,,""
,,Audio,audio-keyboard-response,196,884438,0.0-196.0,2,audio/mp3/conf-062.mp3,,,,,,,,,,62,conf-062.mp3,
